np.float64(0.08257157618949676), np.float64(0.0825715766370249), np.float64(0.08257157708456317), np.float64(0.0825715775321116), np.float64(0.08257157797967014), np.float64(0.08257157842723883), np.float64(0.08257157887481767), np.float64(0.08257157932240664), np.float64(0.08257157977000573), np.float64(0.08257158021761497), np.float64(0.08257158066523437), np.float64(0.0917126372998152)
np.float64(0.011680809771038358), np.float64(0.011680850740229615), np.float64(0.011680891710348923), np.float64(0.11763502135981742), np.float64(0.011683373762320978), np.float64(0.01168341478959266), np.float64(0.4722422987050227), np.float64(0.05950711719431513), np.float64(0.08446328866238312), np.float64(0.03497501181280621), np.float64(0.06409387900444441), np.float64(0.10867404248768049)
np.float64(0.011679232765343347), np.float64(0.011679273698811722), np.float64(0.011679314633207337), np.float64(0.11078743357982594), np.float64(0.011681641535509633), np.float64(0.011681682523542309), np.float64(0.4893227857008143), np.float64(0.06514497701632195), np.float64(0.0797602976243182), np.float64(0.033469609043373816), np.float64(0.06070702174725412), np.float64(0.10240673013167723)
np.float64(0.011678363697310064), np.float64(0.011678404611092008), np.float64(0.011678445525800746), np.float64(0.11681900982535684), np.float64(0.01168090903778326), np.float64(0.011680950009223144), np.float64(0.49261219761906705), np.float64(0.06338533994978726), np.float64(0.07751970975945002), np.float64(0.03275232853286089), np.float64(0.05909343025769715), np.float64(0.09942091117457158)
np.float64(0.01167794012437307), np.float64(0.011677981028560092), np.float64(0.01167802193367369), np.float64(0.11008598366461968), np.float64(0.011680332917205322), np.float64(0.01168037387559472), np.float64(0.4998161707938191), np.float64(0.060074774076044536), np.float64(0.08198695265850448), np.float64(0.031403528849468614), np.float64(0.06443471132329694), np.float64(0.09380322875483989)
np.float64(0.011679200754625162), np.float64(0.011679241687368419), np.float64(0.011679282621038902), np.float64(0.11501866438204733), np.float64(0.01168170536993106), np.float64(0.011681746359409738), np.float64(0.48849278121291617), np.float64(0.06687317991537949), np.float64(0.07900957411883959), np.float64(0.030569572496228152), np.float64(0.0622010944585331), np.float64(0.09943395662368287)
np.float64(0.011682023740048708), np.float64(0.011682064736739215), np.float64(0.011682105734358397), np.float64(0.10857608590307169), np.float64(0.011684382607667304), np.float64(0.011684423657791704), np.float64(0.48675823173994076), np.float64(0.06343413923841264), np.float64(0.08380810823295148), np.float64(0.037130320338462856), np.float64(0.05905384436153013), np.float64(0.10282426970902517)
np.float64(0.011682553547660414), np.float64(0.011682594556352309), np.float64(0.011682635565973149), np.float64(0.10444413241255893), np.float64(0.011684818852833243), np.float64(0.01168485991283962), np.float64(0.4761549873060132), np.float64(0.061227695479128735), np.float64(0.09867763349327716), np.float64(0.03604613276129512), np.float64(0.057034630027906486), np.float64(0.10799732608416171)
np.float64(0.011682924671403016), np.float64(0.011682965688501735), np.float64(0.01168300670652959), np.float64(0.11740096087601598), np.float64(0.011685483504391612), np.float64(0.011685524579453908), np.float64(0.47066802070623376), np.float64(0.058595048647234915), np.float64(0.09405410951632734), np.float64(0.034752169551250385), np.float64(0.06323122684172171), np.float64(0.10287855871093618)
np.float64(0.011682371615351466), np.float64(0.011682412619922169), np.float64(0.01168245362542172), np.float64(0.11283137501078659), np.float64(0.011684826898903315), np.float64(0.011684867959091955), np.float64(0.46982983566734804), np.float64(0.05656743864243268), np.float64(0.09940792163493832), np.float64(0.033755232719195304), np.float64(0.06100345263735931), np.float64(0.1081878109692491)
np.float64(0.011684037208244435), np.float64(0.011684078250544728), np.float64(0.011684119293774727), np.float64(0.10647634258956032), np.float64(0.01168634864857804), np.float64(0.011686389743237883), np.float64(0.4784738529573668), np.float64(0.053749169930131825), np.float64(0.09389734678403801), np.float64(0.04019070743529342), np.float64(0.0666617595269269), np.float64(0.10212584763230309)
np.float64(0.011682438611538809), np.float64(0.011682479617627133), np.float64(0.011682520624644342), np.float64(0.11130258557340357), np.float64(0.011684859268972399), np.float64(0.011684900329894297), np.float64(0.4867050396846082), np.float64(0.05190814994402116), np.float64(0.09029990640470724), np.float64(0.0389428532876867), np.float64(0.0642558385620086), np.float64(0.09816842809088767)
np.float64(0.011681900417581603), np.float64(0.01168194141147857), np.float64(0.011681982406304144), np.float64(0.10595710726768427), np.float64(0.011684199950802436), np.float64(0.01168424099678923), np.float64(0.48032404894507996), np.float64(0.049749818898949305), np.float64(0.08608173426971898), np.float64(0.037480157205269336), np.float64(0.06143502023587443), np.float64(0.12055784799446777)
np.float64(0.011679071588361584), np.float64(0.011679112518178925), np.float64(0.011679153448923424), np.float64(0.1007782410000484), np.float64(0.011681253615855293), np.float64(0.011681294595100679), np.float64(0.5018265852974566), np.float64(0.0476580113178984), np.float64(0.08199517758837138), np.float64(0.036062002091552824), np.float64(0.058701660195073294), np.float64(0.11457843674317922)
np.float64(0.011677719033294329), np.float64(0.01167775993247312), np.float64(0.011677800832578376), np.float64(0.10582731654668323), np.float64(0.011680015342289551), np.float64(0.011680056293485133), np.float64(0.5090577713814372), np.float64(0.046084078296270356), np.float64(0.07891960015998574), np.float64(0.034995193771264914), np.float64(0.056644767402386144), np.float64(0.1100779210078519)
np.float64(0.011677824240904161), np.float64(0.011677865142466153), np.float64(0.011677906044954662), np.float64(0.10378396872318756), np.float64(0.011680074270421994), np.float64(0.011680115222952437), np.float64(0.5078258534875625), np.float64(0.04533763874411082), np.float64(0.08655704489699852), np.float64(0.03448963908499715), np.float64(0.055669323719044594), np.float64(0.10794274642239954)
np.float64(0.011677097315662494), np.float64(0.01167713820075792), np.float64(0.011677179086779493), np.float64(0.10806734944340021), np.float64(0.01167944432441265), np.float64(0.011679485262673338), np.float64(0.5091395359994755), np.float64(0.04352305272532859), np.float64(0.09156855813061764), np.float64(0.03326011648245482), np.float64(0.05329793161481654), np.float64(0.10275311141362087)
np.float64(0.011677648934038927), np.float64(0.011677689831629806), np.float64(0.011677730730147112), np.float64(0.14069970945144825), np.float64(0.011680735179869868), np.float64(0.011680776147371463), np.float64(0.48787034973200055), np.float64(0.04216277465766088), np.float64(0.08815394419497569), np.float64(0.03233866629573095), np.float64(0.05151970300224713), np.float64(0.09886027184287953)
np.float64(0.011678630820085408), np.float64(0.011678671739918312), np.float64(0.011678712660678148), np.float64(0.1418208686046941), np.float64(0.011681742529531879), np.float64(0.01168178351985231), np.float64(0.4855602035961008), np.float64(0.04860479281780217), np.float64(0.0833085891871231), np.float64(0.031031121168349753), np.float64(0.04899638567301747), np.float64(0.10227849768284666)
np.float64(0.011677085918146753), np.float64(0.011677126802984002), np.float64(0.011677167688747388), np.float64(0.13475018934644759), np.float64(0.011680037355112688), np.float64(0.011680078306806913), np.float64(0.49751917255336225), np.float64(0.046598340744296765), np.float64(0.08843569335299713), np.float64(0.02997945460616039), np.float64(0.046968873753384204), np.float64(0.09735677957155398)
np.float64(0.011677193563447187), np.float64(0.011677234450722855), np.float64(0.011677275338924714), np.float64(0.13076133078931199), np.float64(0.01168005465071411), np.float64(0.011680095602800122), np.float64(0.49133056667737907), np.float64(0.045466827834887764), np.float64(0.08594817508158092), np.float64(0.02938658553939559), np.float64(0.045825355352771074), np.float64(0.11288930511806472)
np.float64(0.011676472098299683), np.float64(0.01167651296923247), np.float64(0.01167655384109108), np.float64(0.1428923559195246), np.float64(0.011679607932746623), np.float64(0.011679648874713424), np.float64(0.48437244389899925), np.float64(0.04364534126147147), np.float64(0.08194430575899649), np.float64(0.028432003355246573), np.float64(0.04398454686884512), np.float64(0.11634020722083331)
np.float64(0.011675765177931662), np.float64(0.011675806032851042), np.float64(0.011675846888695883), np.float64(0.14511113412386217), np.float64(0.011678951224874579), np.float64(0.011678992151965405), np.float64(0.4779895892903804), np.float64(0.041921618423917846), np.float64(0.07815560905200886), np.float64(0.027528546754044425), np.float64(0.04224254159469345), np.float64(0.12866559928477417)
np.float64(0.011675806563343381), np.float64(0.011675847419200238), np.float64(0.011675888275982578), np.float64(0.13658848808054486), np.float64(0.011678799555149876), np.float64(0.011678840478805026), np.float64(0.4860941248652513), np.float64(0.03999069329852133), np.float64(0.07391037317339014), np.float64(0.02651693160330549), np.float64(0.0482690978872725), np.float64(0.13024510879923332)
np.float64(0.01167811685976113), np.float64(0.011678157767951626), np.float64(0.01167819867706879), np.float64(0.13402667967202647), np.float64(0.011681051977595058), np.float64(0.011681092952272869), np.float64(0.4763579084606877), np.float64(0.04775023249153641), np.float64(0.07263537122161144), np.float64(0.0262147904298003), np.float64(0.047520444141505074), np.float64(0.1370979553481831)
np.float64(0.011679244910698569), np.float64(0.01167928584444207), np.float64(0.011679326779112814), np.float64(0.14350744733122606), np.float64(0.011682394866846977), np.float64(0.011682435871944383), np.float64(0.46964977024339094), np.float64(0.04509965892345335), np.float64(0.07688978217968065), np.float64(0.025148149291700554), np.float64(0.05342539992296448), np.float64(0.12787710383453924)
np.float64(0.011678935156823817), np.float64(0.011678976083550664), np.float64(0.011679017011204598), np.float64(0.15175138454204073), np.float64(0.011682271836461082), np.float64(0.01168231283877156), np.float64(0.45414738124652176), np.float64(0.04261995135688531), np.float64(0.08072920090300628), np.float64(0.024149315927523153), np.float64(0.050328015651874836), np.float64(0.13787323744533622)
np.float64(0.011678970341534495), np.float64(0.011679011269058358), np.float64(0.011679052197509327), np.float64(0.14572722118858614), np.float64(0.011682170562114737), np.float64(0.011682211562131112), np.float64(0.4539122708707454), np.float64(0.04128972046901181), np.float64(0.09594200093236678), np.float64(0.023613881305047688), np.float64(0.04866669528788164), np.float64(0.13244679401401258)
np.float64(0.011678719452043218), np.float64(0.011678760373883844), np.float64(0.011678801296651447), np.float64(0.1582850233332579), np.float64(0.011682204119284823), np.float64(0.011682245120061349), np.float64(0.44437756689683333), np.float64(0.04001236620913299), np.float64(0.10151751431455752), np.float64(0.02309947776137155), np.float64(0.047071227677148456), np.float64(0.12723609344577366)
np.float64(0.011679093206698823), np.float64(0.01167913413700587), np.float64(0.011679175068240085), np.float64(0.15512699005238667), np.float64(0.011682506362469591), np.float64(0.011682547370092633), np.float64(0.4350561078223995), np.float64(0.039402340894563966), np.float64(0.10883652561272104), np.float64(0.022854026296563718), np.float64(0.046309342236568345), np.float64(0.1340122109402898)
np.float64(0.011679112108272872), np.float64(0.011679153039008086), np.float64(0.011679193970670475), np.float64(0.1691636772407153), np.float64(0.01168284322925913), np.float64(0.011682884244512998), np.float64(0.4213287699452202), np.float64(0.038503879993397314), np.float64(0.11487471600289637), np.float64(0.022492347030108814), np.float64(0.04518713741624263), np.float64(0.1300462857796959)
np.float64(0.011683155974412591), np.float64(0.01168319699675087), np.float64(0.0116832380200184), np.float64(0.16440982201141155), np.float64(0.011686779684228562), np.float64(0.01168682078865238), np.float64(0.42813910976773706), np.float64(0.03769794130959736), np.float64(0.11176147295043093), np.float64(0.028914182647836267), np.float64(0.044179441816503476), np.float64(0.1264748380324206)
np.float64(0.01168240680558648), np.float64(0.011682447810954327), np.float64(0.011682488817251039), np.float64(0.15462041343995292), np.float64(0.011685808711394739), np.float64(0.011685849793823743), np.float64(0.4198144160791385), np.float64(0.0360302681847052), np.float64(0.12376287751478135), np.float64(0.027809906905810488), np.float64(0.04209677674483811), np.float64(0.13744633919176313)
