np.float64(0.014231285333085413), np.float64(0.014231365243629389), np.float64(0.014231445156888607), np.float64(0.0882708005415006), np.float64(0.014234120736766873), np.float64(0.06921250305919882), np.float64(0.7409511802814877), np.float64(0.0446372996474427)
np.float64(0.01423081232596899), np.float64(0.014230892220440883), np.float64(0.014230972117627472), np.float64(0.09416618860512793), np.float64(0.014233847998010625), np.float64(0.06574423021772428), np.float64(0.7404422894325153), np.float64(0.04272076708258447)
np.float64(0.014231375942634671), np.float64(0.014231455856257425), np.float64(0.014231535772595528), np.float64(0.08915488527963618), np.float64(0.01423424139544626), np.float64(0.07299982009715751), np.float64(0.7399797287094388), np.float64(0.04093695694683358)
np.float64(0.014230777790350526), np.float64(0.014230857683648951), np.float64(0.01423093757966203), np.float64(0.09474539124158704), np.float64(0.014233833139321656), np.float64(0.06929083148296349), np.float64(0.739784415945245), np.float64(0.03925295513722128)
np.float64(0.01422929453575691), np.float64(0.014229374378656533), np.float64(0.014229454224269099), np.float64(0.09161645897498533), np.float64(0.014232243417029965), np.float64(0.067150645968846), np.float64(0.7460318107633522), np.float64(0.03828071773710404)
np.float64(0.014227396749862937), np.float64(0.014227476528278599), np.float64(0.014227556309405014), np.float64(0.08763248075428297), np.float64(0.014230210067982507), np.float64(0.06442560724805098), np.float64(0.7539864824822785), np.float64(0.03704278985985853)
np.float64(0.014225586668327708), np.float64(0.014225666385239472), np.float64(0.0142257461048599), np.float64(0.08385319402183396), np.float64(0.014228271387348699), np.float64(0.06184057428313782), np.float64(0.761532502841498), np.float64(0.03586845830775447)
np.float64(0.014227369968363731), np.float64(0.014227449745869395), np.float64(0.014227529526085783), np.float64(0.0812390370758701), np.float64(0.014229966043981065), np.float64(0.0703582901403575), np.float64(0.7564320989005414), np.float64(0.03505825859893113)
np.float64(0.014229442037166355), np.float64(0.014229521885077858), np.float64(0.014229601735702476), np.float64(0.0863774726620566), np.float64(0.014232212920459387), np.float64(0.07650692571982166), np.float64(0.7466786128578742), np.float64(0.03351621018184159)
np.float64(0.014227535843812809), np.float64(0.014227615626954676), np.float64(0.014227695412807459), np.float64(0.08266305057170382), np.float64(0.014230180322214441), np.float64(0.07330042138507577), np.float64(0.7546000597255814), np.float64(0.032523441111849585)
np.float64(0.0142248407179358), np.float64(0.014224920409501272), np.float64(0.014225000103774546), np.float64(0.07744617707178222), np.float64(0.014227307659943456), np.float64(0.06879691150301102), np.float64(0.7657257500580671), np.float64(0.031129092475984603)
np.float64(0.014222737129993304), np.float64(0.014222816750081965), np.float64(0.014222896372876), np.float64(0.07340331844770329), np.float64(0.01422506648719908), np.float64(0.06530687777640777), np.float64(0.7743477673754184), np.float64(0.03004851966032024)
np.float64(0.014223743930032742), np.float64(0.014223823584330981), np.float64(0.014223903241335756), np.float64(0.08106077533572645), np.float64(0.014226333578944626), np.float64(0.06273274908847007), np.float64(0.7700554895935043), np.float64(0.0292531816476551)
np.float64(0.014222102375693445), np.float64(0.014222181974214093), np.float64(0.014222261575439382), np.float64(0.07761911790648456), np.float64(0.01422457491483125), np.float64(0.06023442296695367), np.float64(0.7767757681753449), np.float64(0.028479570111038743)
np.float64(0.014220157743955558), np.float64(0.01422023727640049), np.float64(0.014220316811547819), np.float64(0.0735647715942481), np.float64(0.014222492324160648), np.float64(0.05729133820470109), np.float64(0.7846924553374293), np.float64(0.02756823070755711)
np.float64(0.014221398053749149), np.float64(0.014221477628337977), np.float64(0.014221557205630632), np.float64(0.06912564424509114), np.float64(0.014223581925400125), np.float64(0.06409529614809442), np.float64(0.7833180317360252), np.float64(0.026573013057671478)
np.float64(0.014219861794869447), np.float64(0.014219941317258466), np.float64(0.01422002084234954), np.float64(0.06629790883477377), np.float64(0.014221949427643411), np.float64(0.06152650738851085), np.float64(0.7893565576667065), np.float64(0.025937252727888133)
np.float64(0.014227425514150053), np.float64(0.01422750529354308), np.float64(0.014227585075646898), np.float64(0.06317437713361332), np.float64(0.014229407784968942), np.float64(0.05868985876004878), np.float64(0.7880816871111354), np.float64(0.033142153326893686)
np.float64(0.014234536126012972), np.float64(0.014234616147014089), np.float64(0.014234696170734203), np.float64(0.07043283638472224), np.float64(0.014236765753404315), np.float64(0.05602942324679799), np.float64(0.7759647426335552), np.float64(0.04063238353775895)
np.float64(0.014236192632137159), np.float64(0.014236272709423906), np.float64(0.014236352789431563), np.float64(0.08707623873537973), np.float64(0.014238987946618301), np.float64(0.052929814728891855), np.float64(0.7643690634788546), np.float64(0.03867707697926291)
np.float64(0.014233365505743641), np.float64(0.01423344548696881), np.float64(0.014233525470911624), np.float64(0.08241793995509665), np.float64(0.01423600224991868), np.float64(0.05045395491871569), np.float64(0.7730776670001931), np.float64(0.03711409941245183)
np.float64(0.014230706271232208), np.float64(0.014230786162100516), np.float64(0.0142308660556834), np.float64(0.078057001382254), np.float64(0.014233194566076485), np.float64(0.0481361345025173), np.float64(0.7812304256724902), np.float64(0.03565088538764596)
np.float64(0.014232073891354235), np.float64(0.014232153828692255), np.float64(0.014232233768746428), np.float64(0.07330484101221242), np.float64(0.014234400854222637), np.float64(0.055440458581943936), np.float64(0.7802645966096994), np.float64(0.03405924145312869)
np.float64(0.014229991616018362), np.float64(0.014230071482603742), np.float64(0.014230151351902871), np.float64(0.07026206952031946), np.float64(0.014232214977740949), np.float64(0.05331724329550318), np.float64(0.7864601000667506), np.float64(0.03303815768916085)
np.float64(0.014228988299238408), np.float64(0.014229068131732567), np.float64(0.014229147966939316), np.float64(0.06879986459390015), np.float64(0.014231161875120343), np.float64(0.05229693062148474), np.float64(0.7894373647704074), np.float64(0.03254747374117701)
np.float64(0.014226122586160307), np.float64(0.014226202321281769), np.float64(0.014226282059112512), np.float64(0.06463785603540588), np.float64(0.014228154451011292), np.float64(0.04939271769260537), np.float64(0.7979118765972514), np.float64(0.03115078825717157)
np.float64(0.014223891418207442), np.float64(0.014223971077517113), np.float64(0.014224050739533489), np.float64(0.06141264785640832), np.float64(0.014225813467805501), np.float64(0.04714219265030264), np.float64(0.804478965816502), np.float64(0.0300684669737236)
np.float64(0.014223036858811485), np.float64(0.014223116489084489), np.float64(0.014223196122063212), np.float64(0.0601810045470572), np.float64(0.01422491697187625), np.float64(0.046282760819500994), np.float64(0.8069868200170112), np.float64(0.029655148174595337)
np.float64(0.014225953554536116), np.float64(0.014226033283914134), np.float64(0.014226113016001237), np.float64(0.05790268134626519), np.float64(0.01422775655086907), np.float64(0.05459041185482484), np.float64(0.8017074792327233), np.float64(0.028893571160865883)
np.float64(0.014231358231118634), np.float64(0.014231438144139578), np.float64(0.014231518059875848), np.float64(0.05472128787190971), np.float64(0.014233053679348207), np.float64(0.05165070585860993), np.float64(0.8006049634636973), np.float64(0.036095674691300865)
np.float64(0.014228788666534972), np.float64(0.014228868492245906), np.float64(0.014228948320669201), np.float64(0.052130014976953284), np.float64(0.01423039580520033), np.float64(0.049255760271193265), np.float64(0.8070000497090363), np.float64(0.03469717375816668)
np.float64(0.014230614569106431), np.float64(0.014230694456858838), np.float64(0.014230774347325713), np.float64(0.06014060496343408), np.float64(0.014232494081917475), np.float64(0.047509288276266715), np.float64(0.8017468436189271), np.float64(0.033678685686163716)
np.float64(0.014228091004584062), np.float64(0.014228170806589474), np.float64(0.01422825061130644), np.float64(0.05720281814860309), np.float64(0.014229870438488947), np.float64(0.0453791010891038), np.float64(0.808068997097697), np.float64(0.03243470080362731)
np.float64(0.014230651535554403), np.float64(0.014230731424562874), np.float64(0.014230811316285858), np.float64(0.05507243601330245), np.float64(0.014232358843239262), np.float64(0.05347047972476051), np.float64(0.8029973922349813), np.float64(0.03153513890731325)
np.float64(0.014228123919499491), np.float64(0.014228203722623303), np.float64(0.014228283528458709), np.float64(0.052458655231131884), np.float64(0.014229742157111569), np.float64(0.05095913197474299), np.float64(0.8092396703195867), np.float64(0.030428189146845447)
np.float64(0.014233734298796047), np.float64(0.01423381429255226), np.float64(0.014233894289026543), np.float64(0.060530084257849004), np.float64(0.014235627363560422), np.float64(0.05895320048164616), np.float64(0.7939275774824464), np.float64(0.029652067534123284)
np.float64(0.014235350467132932), np.float64(0.014235430515804158), np.float64(0.01423551056719532), np.float64(0.06918950281622038), np.float64(0.014237537930899347), np.float64(0.05727684286805808), np.float64(0.78751364738572), np.float64(0.029076177448969683)
np.float64(0.01423985237712238), np.float64(0.014239932578761855), np.float64(0.014240012783126466), np.float64(0.06518182684515776), np.float64(0.014241904124899559), np.float64(0.05413892072409037), np.float64(0.7875108402131783), np.float64(0.03620671035366338)
np.float64(0.014237972480947117), np.float64(0.014238052618710499), np.float64(0.014238132759196845), np.float64(0.06320026993746487), np.float64(0.014239956706712822), np.float64(0.05258651482272165), np.float64(0.7919067453894085), np.float64(0.03535235528483756)
np.float64(0.014238067416604785), np.float64(0.014238147557593941), np.float64(0.01423822770130617), np.float64(0.05954242095199045), np.float64(0.014239927363742785), np.float64(0.059379149290009495), np.float64(0.7903467689347254), np.float64(0.03377729078402687)
np.float64(0.0142362544320529), np.float64(0.014236334511439519), np.float64(0.014236414593547119), np.float64(0.0577799719237686), np.float64(0.014238054308962422), np.float64(0.057623051530414325), np.float64(0.7946325941166574), np.float64(0.03301732458315775)
np.float64(0.014234508230838936), np.float64(0.014234588250892216), np.float64(0.014234668273664462), np.float64(0.05608594643348587), np.float64(0.014236250369258555), np.float64(0.05593513072029025), np.float64(0.7987520472311136), np.float64(0.032286860490456246)
np.float64(0.014232279693256937), np.float64(0.014232359637587802), np.float64(0.014232439584635059), np.float64(0.05392911575911789), np.float64(0.014233948318581227), np.float64(0.05378607249600684), np.float64(0.8039969527949098), np.float64(0.031356831715904435)
np.float64(0.014236352848141346), np.float64(0.014236432930871998), np.float64(0.014236513016323744), np.float64(0.051503306569664904), np.float64(0.014237939463266116), np.float64(0.07165462739573497), np.float64(0.789580262960993), np.float64(0.030314564815003865)
np.float64(0.01424101324315811), np.float64(0.014241093484242101), np.float64(0.014241173728052565), np.float64(0.04924013887016417), np.float64(0.014242523434263634), np.float64(0.068165181289578), np.float64(0.7878100963194145), np.float64(0.03781877963112694)
np.float64(0.01424128586430234), np.float64(0.014241366114649595), np.float64(0.01424144636772364), np.float64(0.05628196702243076), np.float64(0.014243035354117419), np.float64(0.06414499924479751), np.float64(0.7865426183923413), np.float64(0.03606328163963724)
