np.float64(0.12087840618272286), np.float64(0.12087840923906493), np.float64(0.12087841229551091), np.float64(0.1208784153520607), np.float64(0.13186808544848214), np.float64(0.13173720841555417), np.float64(0.13200151516292305), np.float64(0.12087954790368134)
np.float64(0.01426656554975698), np.float64(0.014266646659070605), np.float64(0.159887982804093), np.float64(0.17970274576179068), np.float64(0.1798659304705747), np.float64(0.0725884516802322), np.float64(0.252078576631808), np.float64(0.1273431004426738)
np.float64(0.014264629285074115), np.float64(0.014264710328596325), np.float64(0.14900843571271455), np.float64(0.20048772707193888), np.float64(0.16749520963485048), np.float64(0.06823114570455878), np.float64(0.26735127373115175), np.float64(0.11889686853111503)
np.float64(0.014268372272632841), np.float64(0.01426845344333624), np.float64(0.14820147591478997), np.float64(0.1956012446836547), np.float64(0.16584910201687625), np.float64(0.09453057533927584), np.float64(0.25719362264201445), np.float64(0.11008715368741964)
np.float64(0.01426713621464168), np.float64(0.014267217343345653), np.float64(0.1366648561991444), np.float64(0.17998218208294262), np.float64(0.18501497486133459), np.float64(0.08761764155594498), np.float64(0.2696151538396655), np.float64(0.11257083790298057)
np.float64(0.014267199801967344), np.float64(0.014267280932831921), np.float64(0.14904610703735097), np.float64(0.1895472607335805), np.float64(0.17240285814776185), np.float64(0.08220057441025654), np.float64(0.2621967501869617), np.float64(0.11607196874928916)
np.float64(0.01426571263991792), np.float64(0.014265793720250929), np.float64(0.15154778675352076), np.float64(0.17857717886721963), np.float64(0.17378955833797), np.float64(0.07794861423553029), np.float64(0.27990387109299186), np.float64(0.1097014843525986)
np.float64(0.014265256825165148), np.float64(0.014265337890010244), np.float64(0.15204661271840317), np.float64(0.16639507886497473), np.float64(0.18387099765637793), np.float64(0.07322785583860278), np.float64(0.28229461477494605), np.float64(0.11363424543151998)
np.float64(0.014264475538237493), np.float64(0.014264556576535612), np.float64(0.14181223736886414), np.float64(0.1658127349182948), np.float64(0.19295575866537212), np.float64(0.06884880298241147), np.float64(0.2848879145956087), np.float64(0.11715351935467566)
np.float64(0.01426360346061503), np.float64(0.014263684469281241), np.float64(0.1480154862788081), np.float64(0.16004452911693456), np.float64(0.18615452972240848), np.float64(0.06677091740879389), np.float64(0.29724925079633896), np.float64(0.11323799874681986)
np.float64(0.01426375914838878), np.float64(0.014263840162345031), np.float64(0.15572942141999485), np.float64(0.1676312482498928), np.float64(0.1818168726498592), np.float64(0.06544654201383643), np.float64(0.2901075324740273), np.float64(0.11074078388165555)
np.float64(0.014264880495208852), np.float64(0.014264961547266813), np.float64(0.14872900277649975), np.float64(0.16004177754337934), np.float64(0.19589749436055662), np.float64(0.07304947874470329), np.float64(0.2877839107729336), np.float64(0.10596849375945185)
np.float64(0.014263827484591938), np.float64(0.014263908500870153), np.float64(0.13872444595755987), np.float64(0.1817888328249216), np.float64(0.20493558041840004), np.float64(0.06867702416224268), np.float64(0.2781989878323447), np.float64(0.09914739281906916)
np.float64(0.014265481349723375), np.float64(0.014265562422197484), np.float64(0.13108680556563002), np.float64(0.1715079359996462), np.float64(0.1932339577042922), np.float64(0.08599874931565282), np.float64(0.29570067159722263), np.float64(0.09394083604563538)
np.float64(0.014265692080462605), np.float64(0.014265773160097035), np.float64(0.14720151355476943), np.float64(0.1748208558350753), np.float64(0.19537584135100372), np.float64(0.08242492928005934), np.float64(0.2816742445533501), np.float64(0.08997115018518244)
np.float64(0.014268051260329756), np.float64(0.014268132420125632), np.float64(0.14232277941312232), np.float64(0.16892800564786667), np.float64(0.1887282621476294), np.float64(0.07992465238818182), np.float64(0.2718579914020536), np.float64(0.11970212532069088)
np.float64(0.014267035079118733), np.float64(0.014267116204386272), np.float64(0.14693628833169367), np.float64(0.17201632330653988), np.float64(0.1799545571191283), np.float64(0.07662258885152677), np.float64(0.281535626155531), np.float64(0.11440046495207544)
np.float64(0.014267563142273234), np.float64(0.014267644285483579), np.float64(0.1529154641161201), np.float64(0.17726743261134548), np.float64(0.1737509057552323), np.float64(0.0742886885155222), np.float64(0.2715278036054263), np.float64(0.12171449796859701)
np.float64(0.014267311901465941), np.float64(0.014267393036139494), np.float64(0.1589174574370513), np.float64(0.17111297154494287), np.float64(0.18993819116881144), np.float64(0.07202329232730789), np.float64(0.26181499338493075), np.float64(0.11765838919935039)
np.float64(0.014268555261662423), np.float64(0.01426863643858352), np.float64(0.16275688374689828), np.float64(0.16336584339955593), np.float64(0.20340826954859076), np.float64(0.07979059168661737), np.float64(0.24958797473873232), np.float64(0.11255324517935934)
np.float64(0.014267513857463884), np.float64(0.014267594998999603), np.float64(0.1571040564799367), np.float64(0.16868136156225694), np.float64(0.19620854082262917), np.float64(0.07729602640284035), np.float64(0.2633624660109029), np.float64(0.10881243986497052)
np.float64(0.014267232161060685), np.float64(0.014267313293024777), np.float64(0.1718022014431627), np.float64(0.18341100670523688), np.float64(0.1871121916328227), np.float64(0.07414565820346726), np.float64(0.25090823044308286), np.float64(0.1040861661181424)
np.float64(0.014266562657815772), np.float64(0.014266643767031134), np.float64(0.1749097393381734), np.float64(0.19744389010444818), np.float64(0.18935181568328546), np.float64(0.07114261898526134), np.float64(0.23903760932961204), np.float64(0.09958112013437272)
np.float64(0.014265425730236899), np.float64(0.01426550680082114), np.float64(0.188740768724183), np.float64(0.1882173836962615), np.float64(0.1805328883658066), np.float64(0.06827756035004703), np.float64(0.25041599266123743), np.float64(0.09528447367140641)
np.float64(0.014264830536910893), np.float64(0.014264911587271344), np.float64(0.1931763604169253), np.float64(0.2041665225715227), np.float64(0.1742268154882008), np.float64(0.0662294072586616), np.float64(0.24145921494064423), np.float64(0.09221193719986301)
np.float64(0.014263152207788593), np.float64(0.0142632332011219), np.float64(0.17982051209467992), np.float64(0.20065102271578347), np.float64(0.18405123256230074), np.float64(0.062350159229200355), np.float64(0.2582062102563641), np.float64(0.08639447773276102)
np.float64(0.01426502059077222), np.float64(0.014265101647590421), np.float64(0.17831907623370688), np.float64(0.18699420636741965), np.float64(0.1716109047882425), np.float64(0.058828458255645595), np.float64(0.26252059231970454), np.float64(0.11319663979691832)
np.float64(0.014265366884474665), np.float64(0.014265447953059413), np.float64(0.17892322064052063), np.float64(0.17630529226093086), np.float64(0.17315610252030195), np.float64(0.05607169402682525), np.float64(0.25845495353059705), np.float64(0.1285579221832903)
np.float64(0.01426695949324425), np.float64(0.014267040615943494), np.float64(0.17593044608050318), np.float64(0.17325825909772244), np.float64(0.15962942373284839), np.float64(0.06272543458063677), np.float64(0.27062955940228756), np.float64(0.12929287699681405)
np.float64(0.014265676001653032), np.float64(0.014265757080741126), np.float64(0.1677772108789496), np.float64(0.18771224938736178), np.float64(0.15229894717414336), np.float64(0.0602813927985886), np.float64(0.27990586446142623), np.float64(0.12349290221713637)
np.float64(0.014267940991048542), np.float64(0.014268022147097631), np.float64(0.1671714547566938), np.float64(0.1862266323236862), np.float64(0.14222088303464045), np.float64(0.06692111683519285), np.float64(0.27168041045099467), np.float64(0.13724353946064588)
np.float64(0.014269743758663002), np.float64(0.014269824975967472), np.float64(0.16152934126958854), np.float64(0.19120937469178115), np.float64(0.14843621242189417), np.float64(0.07539644137486884), np.float64(0.2621818207279266), np.float64(0.13270724077931037)
np.float64(0.01426933793191093), np.float64(0.014269419135426007), np.float64(0.16187931002383804), np.float64(0.1887606423157284), np.float64(0.16028106095179398), np.float64(0.07087425254230345), np.float64(0.25471780067649735), np.float64(0.1349481764225019)
np.float64(0.014270551948835596), np.float64(0.014270633193601173), np.float64(0.15281088676062485), np.float64(0.1890959089336452), np.float64(0.1625608673338419), np.float64(0.07786204880125222), np.float64(0.2509636854691087), np.float64(0.13816541755909037)
np.float64(0.014269773290968919), np.float64(0.014269854509276852), np.float64(0.15541594322285404), np.float64(0.20020311668795554), np.float64(0.15333554819559933), np.float64(0.07390616150642097), np.float64(0.2471071632377571), np.float64(0.14149243934916733)
np.float64(0.014268906506118601), np.float64(0.014268987694974467), np.float64(0.14662761126025736), np.float64(0.18862643086403738), np.float64(0.16648543793388462), np.float64(0.070193219902176), np.float64(0.2550460091186794), np.float64(0.14448339671987212)
np.float64(0.014268346563148647), np.float64(0.014268427732978477), np.float64(0.17130185499961104), np.float64(0.17778993465024973), np.float64(0.16774968841041926), np.float64(0.06671823115536085), np.float64(0.25151216365519197), np.float64(0.13639135283304016)
np.float64(0.014266874688668892), np.float64(0.0142669558084866), np.float64(0.19416012006937297), np.float64(0.1675637334607912), np.float64(0.1581513610667068), np.float64(0.06343793100905809), np.float64(0.25939821142948966), np.float64(0.12875481246742584)
np.float64(0.014266244696244271), np.float64(0.014266325794655768), np.float64(0.20728344835027052), np.float64(0.15987400507658944), np.float64(0.15093379160444603), np.float64(0.06097149565605143), np.float64(0.2582589657718086), np.float64(0.13414572304993383)
np.float64(0.014265499964396277), np.float64(0.014265581037502886), np.float64(0.21132130539464358), np.float64(0.1654639773777936), np.float64(0.14574315506112673), np.float64(0.0591976530943253), np.float64(0.2601497380823393), np.float64(0.12959308998787233)
np.float64(0.014267021111385683), np.float64(0.01426710223617862), np.float64(0.2075486736899377), np.float64(0.16536799286127385), np.float64(0.14716561776902592), np.float64(0.06621931282559275), np.float64(0.26403076434299116), np.float64(0.12113351516361431)
np.float64(0.014266095137417376), np.float64(0.014266176230747085), np.float64(0.20685870926440592), np.float64(0.16679766155346762), np.float64(0.13887993608430813), np.float64(0.06298021380335758), np.float64(0.2709236554101461), np.float64(0.1250275525161502)
np.float64(0.014267321067367125), np.float64(0.014267402202352123), np.float64(0.20870964149089125), np.float64(0.17039887713485063), np.float64(0.13272549947505954), np.float64(0.0706595677741445), np.float64(0.2694134751214705), np.float64(0.11955821573386433)
np.float64(0.014267940531271154), np.float64(0.01426802168730462), np.float64(0.1967104806171107), np.float64(0.16076402727565314), np.float64(0.13616115705851753), np.float64(0.06718039304611007), np.float64(0.2651151241690207), np.float64(0.14553285561501186)
np.float64(0.014266826036978196), np.float64(0.014266907155142793), np.float64(0.19652423441556421), np.float64(0.1624609290777118), np.float64(0.12855316427452376), np.float64(0.0638776598936827), np.float64(0.27151093243344643), np.float64(0.14853934671295013)
np.float64(0.014266623478286198), np.float64(0.01426670458956815), np.float64(0.18521291466156964), np.float64(0.19764100232103185), np.float64(0.13205666203153316), np.float64(0.06080043877030098), np.float64(0.25554773065237624), np.float64(0.1402079234953339)
np.float64(0.014266025412769572), np.float64(0.01426610650373014), np.float64(0.1766396639877474), np.float64(0.22199022968989446), np.float64(0.137028232809317), np.float64(0.05846778011665271), np.float64(0.24344883639442091), np.float64(0.13389312508546783)
np.float64(0.014265765804256992), np.float64(0.014265846886396446), np.float64(0.1777108850439911), np.float64(0.23090637086161417), np.float64(0.14056778884481003), np.float64(0.055723323494346874), np.float64(0.22921374216038287), np.float64(0.13734627690420165)
np.float64(0.014265793527074425), np.float64(0.01426587461015586), np.float64(0.17155420688488882), np.float64(0.22274590826642987), np.float64(0.14673145431510443), np.float64(0.054162098764210576), np.float64(0.2325219525830954), np.float64(0.1437527110490408)
np.float64(0.014265187012338584), np.float64(0.014265268074811545), np.float64(0.17453666972600024), np.float64(0.2233955641416588), np.float64(0.1400854460382417), np.float64(0.052160552636518386), np.float64(0.23283647409325903), np.float64(0.1484548382771718)
